fac8e750737a61f6329a3375d7777d76_b6074e7d0c8779b19198d168a6c94116_segment_008_segment_000	Setelah pertemuannya dengan Miller, Iger membuat tiga prioritas strategis untuk Disney.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fac8e750737a61f6329a3375d7777d76_b6074e7d0c8779b19198d168a6c94116_segment_008_segment_000.wav
598e1effbe64ce1beb19431147ea2cc5_da0334693e6c2847f111f7ef631a6a96_segment_001_segment_004	Lihat lurus ke bawah untuk memastikan tubuhmu selalu dalam posisi horizontal.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/598e1effbe64ce1beb19431147ea2cc5_da0334693e6c2847f111f7ef631a6a96_segment_001_segment_004.wav
9dc47de01f727e2855ad088f34e4867f_c06b7f12a8ac099039e7b7a260aa78d0_segment_001_segment_000	Bersama bayinya, Stephanie pindah ke trailer ayah dan ibu tirinya yang berada di dekat Washington.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9dc47de01f727e2855ad088f34e4867f_c06b7f12a8ac099039e7b7a260aa78d0_segment_001_segment_000.wav
50db9365e207b7351b01e7bd515899fd_0749831f8c0250d6982ffefa2676aaf7_segment_002_segment_002	Lakukanlah hal yang benar-benar kamu banget.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/50db9365e207b7351b01e7bd515899fd_0749831f8c0250d6982ffefa2676aaf7_segment_002_segment_002.wav
9b27ee4c75799bd59f202735ce258699_dfc2cddc9b0f84cc667c6c2c61c78473_segment_002_segment_021	Prinsip yang kelima, dapatkan pertimbangan independen dari beberapa pembuat pertimbangan. Kemudian, agregasikan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9b27ee4c75799bd59f202735ce258699_dfc2cddc9b0f84cc667c6c2c61c78473_segment_002_segment_021.wav
8e656a6a664d47640d8d776711a65051_78d15d007345039fe3164b5e055d78a6_segment_004_segment_000	Karena itu, hampir semua pemimpin Amerika, Eropa, dan Asia selalu berusaha mempertahankan kedamaian dunia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8e656a6a664d47640d8d776711a65051_78d15d007345039fe3164b5e055d78a6_segment_004_segment_000.wav
fffb496ae368b278b27bdf83d4955b06_b086692cc24d91a925628df6b6efaf06_segment_001_segment_003	Sesudah musuh meninggalkan Indonesia, barulah diplomasi dimungkinkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fffb496ae368b278b27bdf83d4955b06_b086692cc24d91a925628df6b6efaf06_segment_001_segment_003.wav
27a399b556e9da1b251a941b2475dd06_ae8376817796e27a1cc0a755092cdc11_segment_001_segment_017	Dalam datanya, 50% dari startup unicorn bersaing melawan perusahaan raksasa.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/27a399b556e9da1b251a941b2475dd06_ae8376817796e27a1cc0a755092cdc11_segment_001_segment_017.wav
fda94c46b142d763eef4593313ed7e9f_9b932997b3b1234eeb5e7ee5e47d5bce_segment_001_segment_005	Yuk kita mulai dengan sekolah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fda94c46b142d763eef4593313ed7e9f_9b932997b3b1234eeb5e7ee5e47d5bce_segment_001_segment_005.wav
ae8fe80ad206aac4923e084446032ca5_ed22dee0575fd96bb1e1e94f89032f1a_segment_001_segment_000	Menurutmu, apa yang akan membuat kamu lebih senang di tempat kerja? Saat kamu naik gaji? Atau saat kolega kamu terkagum-kagum sama kamu?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ae8fe80ad206aac4923e084446032ca5_ed22dee0575fd96bb1e1e94f89032f1a_segment_001_segment_000.wav
a3c9f8d1e2800f0441a500f8735b89e1_ceeda293ccf2d567199d3e36fcbb28e4_segment_004_segment_001	Tapi Philip nggak suka.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a3c9f8d1e2800f0441a500f8735b89e1_ceeda293ccf2d567199d3e36fcbb28e4_segment_004_segment_001.wav
4402d86bd77bf18f172d9482c7db9872_322fac447e5f38f3f7428b1547360d06_segment_002_segment_000	Terkadang, obsesi kita terhadap selebritas bisa dihubungkan dengan kematian seseorang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4402d86bd77bf18f172d9482c7db9872_322fac447e5f38f3f7428b1547360d06_segment_002_segment_000.wav
e00ce40562cec2eab79bbfd1d83e5877_25a87950c111cc01121a63edfd4f374a_segment_001_segment_005	Saran yang bisa kamu terapkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e00ce40562cec2eab79bbfd1d83e5877_25a87950c111cc01121a63edfd4f374a_segment_001_segment_005.wav
a2dbc25dbc449d0ba133755fc123f332_ae87526cbd85814c30264a0f12d4c3a6_segment_002_segment_000	Nah, kata Graeber, bullshit jobs banyak bentuknya. Tergantung pada perusahaan dan deskripsi pekerjaan setiap karyawan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a2dbc25dbc449d0ba133755fc123f332_ae87526cbd85814c30264a0f12d4c3a6_segment_002_segment_000.wav
8d9ad62563b2cc06c0a56d356aaed408_92369ac2bafb67176432c33949fbf8f2_segment_000_segment_002	Sungguh, peran ibu terasa dalam membentuk mereka menjadi pribadi yang unggul dan hebat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8d9ad62563b2cc06c0a56d356aaed408_92369ac2bafb67176432c33949fbf8f2_segment_000_segment_002.wav
643e9f417563bf6a24ba7aa71cf734f2_a1a657546ada1e25cc6b87abad79375c_segment_005_segment_001	Kalau perasaan negatif untuk diri mereka semakin intens.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/643e9f417563bf6a24ba7aa71cf734f2_a1a657546ada1e25cc6b87abad79375c_segment_005_segment_001.wav
9f0a7b6f37ead390282695c3452427bd_d332b099d03f3c39913d8d9e801e9c60_segment_001_segment_004	Inilah mengapa Mandela sangat jago dalam urusan perdamaian.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9f0a7b6f37ead390282695c3452427bd_d332b099d03f3c39913d8d9e801e9c60_segment_001_segment_004.wav
99c34b4ef4128bd85201b6c28b7ebcdd_c25545eac331031442b050a7aeb9ab0e_segment_000_segment_003	Jangan lupa menggunakan hukum Parkinson. Peraturan ini berbunyi, pekerjaan meluas untuk mengisi waktu yang tersedia untuk menyelesaikannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/99c34b4ef4128bd85201b6c28b7ebcdd_c25545eac331031442b050a7aeb9ab0e_segment_000_segment_003.wav
28936828be2228b4415a1b9129877548_68a2b85ee22bd13aa5374db37025ed4f_segment_003_segment_001	maka bernyanyilah para malaikat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/28936828be2228b4415a1b9129877548_68a2b85ee22bd13aa5374db37025ed4f_segment_003_segment_001.wav
bc029a5e9ffb794ed6ce9b5fae9b604e_6ba1896fe821f5a872e0fd869a57d1bb_segment_007_segment_002	Prinsip awal ini oke banget karena menggunakan pola pikir yang panjang dan gak terbatas.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bc029a5e9ffb794ed6ce9b5fae9b604e_6ba1896fe821f5a872e0fd869a57d1bb_segment_007_segment_002.wav
fda94c46b142d763eef4593313ed7e9f_c40e4d14822d74f885277c9422e3efe9_segment_007_segment_005	Nah, masalahnya di mana sih?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fda94c46b142d763eef4593313ed7e9f_c40e4d14822d74f885277c9422e3efe9_segment_007_segment_005.wav
6195db61df79173987598cb35916de8c_90c07a84ef657a171a5df91809cb8bf3_segment_002_segment_004	Saat hari pernikahan mereka kian mendekat, Yuridisi dijikit ular.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6195db61df79173987598cb35916de8c_90c07a84ef657a171a5df91809cb8bf3_segment_002_segment_004.wav
883ba68e68585f3d42e9db533636f954_34898cd021467b8c6952c98cb78d9e39_segment_001_segment_005	Di tujuh hari pertama, neuron otak baru berubah sedikit-sedikit.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/883ba68e68585f3d42e9db533636f954_34898cd021467b8c6952c98cb78d9e39_segment_001_segment_005.wav
e03b5b4ea7f90535743b3e1e7833d60d_58938c99e97b63d31c08383e5b358819_segment_000	Trauma berat bisa mengantarkanmu kepada perilaku dan perasaan negatif, bahkan jika trauma itu bukan milikmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e03b5b4ea7f90535743b3e1e7833d60d_58938c99e97b63d31c08383e5b358819_segment_000.wav
159737b2b7cac9f6eafb6eea7fffe078_bf7ecd60213ccf3895bf9a0fbd090813_segment_003_segment_000	Paranois, familiar dengan nama Daniel Goleman.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/159737b2b7cac9f6eafb6eea7fffe078_bf7ecd60213ccf3895bf9a0fbd090813_segment_003_segment_000.wav
6195db61df79173987598cb35916de8c_90c07a84ef657a171a5df91809cb8bf3_segment_002_segment_008	Atas alasan apapun, Orpheus gak boleh membalikan tubuhnya untuk melihat Eurydice selagi mereka berjalan kembali ke dunia manusia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6195db61df79173987598cb35916de8c_90c07a84ef657a171a5df91809cb8bf3_segment_002_segment_008.wav
bc8082e6f884b592022125aa6d8a6db0_7bdac004d4e8425cee0fa1c0df7465d5_segment_000_segment_000	Percobaan pembunuhan Abel menampar Patricia dan Trevor.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bc8082e6f884b592022125aa6d8a6db0_7bdac004d4e8425cee0fa1c0df7465d5_segment_000_segment_000.wav
d8f2236a7771239a13afa296cbaaaaa3_cccc03f99115922de8653a7ae1f8bb23_segment_000_segment_011	karena pekerjaan-pekerjaan yang dulunya dikerjakan oleh manusia kemudian diotomatisasi dengan begitu cepat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d8f2236a7771239a13afa296cbaaaaa3_cccc03f99115922de8653a7ae1f8bb23_segment_000_segment_011.wav
d73652e512cdce11e20139c235349d89_8230f9767132fcce53c330978f600295_segment_011	Berkat didikan orang tuanya itu, iman hanya punya satu cita-cita, yaitu membanggakan orang tua.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d73652e512cdce11e20139c235349d89_8230f9767132fcce53c330978f600295_segment_011.wav
bcee5313b03efa4f33459d4a45310f3c_df7a0bcf40755aab38c758d1a5b30544_segment_000_segment_010	Kamu juga perlu mengatur tingkat stres dan waktu tidurmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bcee5313b03efa4f33459d4a45310f3c_df7a0bcf40755aab38c758d1a5b30544_segment_000_segment_010.wav
f95abb7d42351a8864c4ca15e64fe6d2_a3c62bc1a85a8c782048423ca479bb9f_segment_004_segment_002	Tukul agak lama bersembunyi di sini, kira-kira 1-2 minggu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f95abb7d42351a8864c4ca15e64fe6d2_a3c62bc1a85a8c782048423ca479bb9f_segment_004_segment_002.wav
52df8fcf307cabf8d0fe513dd1b1d1d2_1fb4602fa258499aefc14103ca9125cb_segment_000_segment_000	Untuk lepas dari kebiasaan manipulatif pola asuh ibu narsisisme, anak perempuan harus memproses emosi mereka dan berduka akan ibu penyayang yang tidak pernah mereka miliki.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/52df8fcf307cabf8d0fe513dd1b1d1d2_1fb4602fa258499aefc14103ca9125cb_segment_000_segment_000.wav
d205e68d6b3494caab2094e8c9fa4601_d2a056ac9538e0dcaf9314e19933764c_segment_001_segment_003	Coba lihat mantan Presiden Amerika Serikat, Franklin Delano Roosevelt.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d205e68d6b3494caab2094e8c9fa4601_d2a056ac9538e0dcaf9314e19933764c_segment_001_segment_003.wav
7a62f0220cc44463d3c613abdb3ddfde_7da3edf5757e53b1e6a476bf91939d32_segment_003_segment_003	Karena keterbukaan ini, karyawan di The Container Store tahu bahwa pemikiran mereka dihargai.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7a62f0220cc44463d3c613abdb3ddfde_7da3edf5757e53b1e6a476bf91939d32_segment_003_segment_003.wav
88a94f82bf35e2b53181dd902fcd7212_d7509315163c2310418ed4630a3a95b5_segment_000_segment_005	Kira-kira begitulah gambaran berubahnya kehidupan seorang manusia. Kisah tersebut merupakan contoh dari kemajuan. Nah, kenapa kita bahas cerita di Cina?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/88a94f82bf35e2b53181dd902fcd7212_d7509315163c2310418ed4630a3a95b5_segment_000_segment_005.wav
85fd8d8f8c9d5086a2f5871d956cf5f7_b6112e65751d6638693cd1537e1cb417_segment_000_segment_004	Menjalani hidup dengan sebaik-baiknya dengan menurunkan ego saat emosi melanda akan membuat kita lebih ringan dalam menjalankan hidup.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/85fd8d8f8c9d5086a2f5871d956cf5f7_b6112e65751d6638693cd1537e1cb417_segment_000_segment_004.wav
abeab3b23761978485dfd28bfdc836ca_62a0ab7be8e40f33caf7c069b5fa90ec_segment_008_segment_001	Inilah kenapa semesta tahu segalanya tentangmu, pikiranmu, dan hasratmu, karena semesta terhubung dengan segalanya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/abeab3b23761978485dfd28bfdc836ca_62a0ab7be8e40f33caf7c069b5fa90ec_segment_008_segment_001.wav
5fe01f00e39ca37d785b977c510fdd0c_07d12852df5244b09dc60ce88f7a157c_segment_008_segment_000	Bekerja sama juga dapat dilakukan dengan membagi masalah bersama orang lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5fe01f00e39ca37d785b977c510fdd0c_07d12852df5244b09dc60ce88f7a157c_segment_008_segment_000.wav
b6195645cc747e89a82bcb948179f0fa_d787e5134973abf72364b3cbd19cc2e6_segment_000_segment_000	21 Lessons for the 21st Century	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/b6195645cc747e89a82bcb948179f0fa_d787e5134973abf72364b3cbd19cc2e6_segment_000_segment_000.wav
479a30cbe254106f9c5727f9498d6fe0_21d266a65e13a252f2e2ef13c5835b38_segment_001_segment_000	Semua orang tahu, setidaknya satu atau dua orang yang kesulitan karena depresi serius.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/479a30cbe254106f9c5727f9498d6fe0_21d266a65e13a252f2e2ef13c5835b38_segment_001_segment_000.wav
cb27e421293d31d55ac4673ce211a369_f134755da218a2c0f496bbaec59b4a4f_segment_009	Dalam buku Ayana Journey to Islam, kamu akan mengetahui kalau	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cb27e421293d31d55ac4673ce211a369_f134755da218a2c0f496bbaec59b4a4f_segment_009.wav
31c0cfae25012f9a0baee1fc68288abc_b03bcca5d17c714736b5dbaaeeec1fa6_segment_003_segment_004	Contohnya, imajinasi J.K. Rowling soal cerita Harry Potter.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/31c0cfae25012f9a0baee1fc68288abc_b03bcca5d17c714736b5dbaaeeec1fa6_segment_003_segment_004.wav
cac2ae50232786228e582dd54071aba5_3a0c4ea0bf81779a93d72b7453e866de_segment_004_segment_002	hanya ada satu properti yang menarik perhatian mereka, yaitu sebuah kabin bobrok dengan tanah seluas 15 hektare yang dijual dengan harga yang cukup miring, yaitu 43 ribu dolar.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cac2ae50232786228e582dd54071aba5_3a0c4ea0bf81779a93d72b7453e866de_segment_004_segment_002.wav
7abaf563c3a3d134d8af38b525863877_af0414ca609b5f2cb0033bf28e7f5494_segment_001_segment_002	Nah, itulah yang namanya obsesi untuk selalu produktif.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7abaf563c3a3d134d8af38b525863877_af0414ca609b5f2cb0033bf28e7f5494_segment_001_segment_002.wav
924ccef5d6fdcb730b930c2ec0cfc6cb_8a103c108ed41c47406a8412b517b12d_segment_008_segment_002	Namun ketika ditanyakan apakah mereka akan merasa sukses, 80 persennya nggak merespon.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/924ccef5d6fdcb730b930c2ec0cfc6cb_8a103c108ed41c47406a8412b517b12d_segment_008_segment_002.wav
bc8082e6f884b592022125aa6d8a6db0_d760bfddf2ec593806ec107560848306_segment_001_segment_001	Dia melarang Patricia untuk membawa Trevor bertemu dengan Robert karena dia sakit hati kalau istrinya bertemu dengan mantannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bc8082e6f884b592022125aa6d8a6db0_d760bfddf2ec593806ec107560848306_segment_001_segment_001.wav
08c18b4994c2c9a88214285f78f18939_fd29bc716c7f75a7af1b3f91b5e70f0e_segment_003_segment_003	Kedua, kamu akan mendapatkan pahala atas kebajikan yang kamu usahakan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/08c18b4994c2c9a88214285f78f18939_fd29bc716c7f75a7af1b3f91b5e70f0e_segment_003_segment_003.wav
4fec5d3bec17fe748add555797dafbda_481eb9a9955408951e9e1c505c3a17a2_segment_000_segment_002	Di tahun 2005, ketika Zuckerberg mengembangkan TheFacebook.com, dia ingin mengenalkan fitur gambar pada platformnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4fec5d3bec17fe748add555797dafbda_481eb9a9955408951e9e1c505c3a17a2_segment_000_segment_002.wav
3ee9197fca4bde06d0d340340c08682a_cf743a0344db565cab8fc1b49ca3c40c_segment_002_segment_001	Ia cepat-cepat dibawa turun.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3ee9197fca4bde06d0d340340c08682a_cf743a0344db565cab8fc1b49ca3c40c_segment_002_segment_001.wav
5b4b30eadcf8757d50af673ac85995a4_4b124656c852bf7c584a728785719996_segment_004_segment_002	Kalau kata Immanuel Kant, diri adalah prasyarat untuk pengalaman dan penalaran.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5b4b30eadcf8757d50af673ac85995a4_4b124656c852bf7c584a728785719996_segment_004_segment_002.wav
2d39f5c8cf2eaf4b93b5dfb2c5229bb0_1f6b453ef97fe91f56fe234e55658191_segment_016_segment_001	Dan memperingatkannya bahwa suatu hari nanti, Jude juga harus memberitahukan kebenaran kisah hidupnya pada orang lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2d39f5c8cf2eaf4b93b5dfb2c5229bb0_1f6b453ef97fe91f56fe234e55658191_segment_016_segment_001.wav
8e656a6a664d47640d8d776711a65051_e2fbcd3c62a3520735aab697d68aa2bc_segment_005_segment_000	Contohnya, nih.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8e656a6a664d47640d8d776711a65051_e2fbcd3c62a3520735aab697d68aa2bc_segment_005_segment_000.wav
382ed22a05d5d6db4854187304c3c5ba_d102d738e6af55095d74b998141b1cae_segment_005_segment_004	Kenapa kamu harus menyimpan kertas dengan sistem arsip vertikal? Dan, kenapa sebaiknya kamu nggak boleh pegang ponsel saat rapat?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/382ed22a05d5d6db4854187304c3c5ba_d102d738e6af55095d74b998141b1cae_segment_005_segment_004.wav
5b4b30eadcf8757d50af673ac85995a4_b125986a92f9b251c9385928dd90a0ef_segment_001_segment_003	Tentang ini, Thomas Hobbes mengusulkan gagasan kontrak sosial.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5b4b30eadcf8757d50af673ac85995a4_b125986a92f9b251c9385928dd90a0ef_segment_001_segment_003.wav
6f0b74377a7ce938d8d9e1928408b161_a4f75222056e090d458c73b4708180af_segment_006_segment_000	Dalam sebuah peristiwa kematian,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f0b74377a7ce938d8d9e1928408b161_a4f75222056e090d458c73b4708180af_segment_006_segment_000.wav
a3c9f8d1e2800f0441a500f8735b89e1_75d9bc12c54768db94a865c87c626eeb_segment_002_segment_001	Caranya dengan menghilangkan kebingungan, menyetop diri sendiri ketika mulai berpikir macam-macam,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a3c9f8d1e2800f0441a500f8735b89e1_75d9bc12c54768db94a865c87c626eeb_segment_002_segment_001.wav
9b27ee4c75799bd59f202735ce258699_dfc2cddc9b0f84cc667c6c2c61c78473_segment_002_segment_006	Pastikan para penilai atau pembuat pertimbangan ini merupakan orang-orang yang berkompetensi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9b27ee4c75799bd59f202735ce258699_dfc2cddc9b0f84cc667c6c2c61c78473_segment_002_segment_006.wav
0aeeb17011bbd1a16691ef716e7fcc0e_be56cc786688218f108f883423875423_segment_003_segment_000	Chascal Lieb, Leo Kenner.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0aeeb17011bbd1a16691ef716e7fcc0e_be56cc786688218f108f883423875423_segment_003_segment_000.wav
39b2c9e379c2a5f9a8fa7bf3d778f34b_b95d1c3cedd07eeebad81b9603e85946_segment_013_segment_000	Dalam usaha menjembatani celah antara kedua kelompok, Grant meminta penggemar tim baseball tersebut untuk menuliskan sebuah esai.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/39b2c9e379c2a5f9a8fa7bf3d778f34b_b95d1c3cedd07eeebad81b9603e85946_segment_013_segment_000.wav
2df5b5167ced1402b908a5364e77b4c9_06268b66c1ae7519cdc9d1e3a0f80d91_segment_009_segment_000	Kekosongan adalah sebuah proses. Gak ada akhir.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2df5b5167ced1402b908a5364e77b4c9_06268b66c1ae7519cdc9d1e3a0f80d91_segment_009_segment_000.wav
2042d8a8ae3022249d953825d8e501b1_21c08c554e42e1cd1d0d7ee727f76626_segment_003	Kalau nasihatnya disampaikan seperti sebuah perintah, maka kemungkinan besar hal itu akan mendapatkan respon penolakan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2042d8a8ae3022249d953825d8e501b1_21c08c554e42e1cd1d0d7ee727f76626_segment_003.wav
7fdba7301160955afc399094bdca7a50_cde2666a4de59da50d0bfd08da58a03b_segment_000_segment_001	Di luar negeri, model yang mirip juga sudah dilakukan oleh negara maju seperti Finlandia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7fdba7301160955afc399094bdca7a50_cde2666a4de59da50d0bfd08da58a03b_segment_000_segment_001.wav
18551c70fdb9b96d54625962ed91385a_c467d37bc5cdc6256078b134b99a8562_segment_002_segment_000	Hilangkan mentalitas kompetisi. Terapkan mentalitas bahwa ada banyak kemenangan dan kesenangan untuk dinikmati semua orang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/18551c70fdb9b96d54625962ed91385a_c467d37bc5cdc6256078b134b99a8562_segment_002_segment_000.wav
ee82f4f92d8779005b2e1c663a38251f_2f04fc6ea3e050c8d5d7aa98a7b6910a_segment_003_segment_001	Nah, jawabannya adalah terdapat penyempurnaan kotak suara dan adanya perubahan ukuran otak yang membantu manusia lebih mudah bicara.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ee82f4f92d8779005b2e1c663a38251f_2f04fc6ea3e050c8d5d7aa98a7b6910a_segment_003_segment_001.wav
ff84c1c38e3b23bade782b815d376ce3_4d595ac7e2f553286b8dcfec1c5593c2_segment_001_segment_017	Sayangnya, para pejabat Inggris percaya dengan informasi Intel Fitzmaurice itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ff84c1c38e3b23bade782b815d376ce3_4d595ac7e2f553286b8dcfec1c5593c2_segment_001_segment_017.wav
08c18b4994c2c9a88214285f78f18939_4adeda883d11cfde4f02525f6a33e312_segment_001	Apa pentingnya dari selesai dengan diri sendiri?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/08c18b4994c2c9a88214285f78f18939_4adeda883d11cfde4f02525f6a33e312_segment_001.wav
e31651796818626632aa9fe3d990c1f3_2c673a89d241dd4828feee2a91130c98_segment_001_segment_000	Dua tahun lalu, saat Nadira berumur 25 tahun, ia merasakan krisis seperempat abad versinya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e31651796818626632aa9fe3d990c1f3_2c673a89d241dd4828feee2a91130c98_segment_001_segment_000.wav
c5bf5c5fc7a5b87e088555c85ca3477f_f96d51eab049ee5fc73e8432570ce2bf_segment_001_segment_002	Semua itu bertujuan untuk menyatukan Muslim Sunni di bawah panji jihadnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c5bf5c5fc7a5b87e088555c85ca3477f_f96d51eab049ee5fc73e8432570ce2bf_segment_001_segment_002.wav
a3c9f8d1e2800f0441a500f8735b89e1_43ad3325572217a9f552693c4c790165_segment_005_segment_001	Jadi, jangan mencemaskannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a3c9f8d1e2800f0441a500f8735b89e1_43ad3325572217a9f552693c4c790165_segment_005_segment_001.wav
cac2ae50232786228e582dd54071aba5_da241cafd860ae9af3dde78f9fdabf2c_segment_005_segment_005	Para pedagang ataupun negarawan yang menerapkan teknologi ini menjadi makmur dan bisa membangun kerajaan yang kuat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cac2ae50232786228e582dd54071aba5_da241cafd860ae9af3dde78f9fdabf2c_segment_005_segment_005.wav
4ef55bbbef24021eed5e6e6dc2a512d4_96e7338151fdfde76599bd60ceec805d_segment_003_segment_010	Mereka lalu membentuk studio yang lebih kecil di bawah Epic yang bernama Impossible Studios.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4ef55bbbef24021eed5e6e6dc2a512d4_96e7338151fdfde76599bd60ceec805d_segment_003_segment_010.wav
ec2ccd8d7f2dfd2c964bc7b42f33873e_fc31e79188a8f4794af00281f41d5882_segment_001_segment_003	Tapi, orang memperlakukan luka sebagai sesuatu yang harus hilang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ec2ccd8d7f2dfd2c964bc7b42f33873e_fc31e79188a8f4794af00281f41d5882_segment_001_segment_003.wav
9bf38afeb1f2e1c8c55db9e2e7a5e45c_613b2f756eb29558c80ca7cced26bb98_segment_003_segment_003	Selain komitmen pada pekerjaan, komitmen kita dengan orang lain pun dapat menjadikan kita lebih baik dan memperoleh kesejahteraan. Karena memiliki hubungan yang kuat dengan seseorang bisa membuat kita merasa lebih nyaman dan dapat diandalkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9bf38afeb1f2e1c8c55db9e2e7a5e45c_613b2f756eb29558c80ca7cced26bb98_segment_003_segment_003.wav
6195db61df79173987598cb35916de8c_c736a765137434a9cb870c43ea25b229_segment_001_segment_004	Tubuh-tubuh gak bernyawa anggota keluarganya tergeletak di sekelilingnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6195db61df79173987598cb35916de8c_c736a765137434a9cb870c43ea25b229_segment_001_segment_004.wav
